# packages in environment at /home/joe/anaconda3/envs/py10:
#
# Name                    Version                   Build  Channel
hicolor-icon-theme        0.17                 ha770c72_2    conda-forge
httplib2                  0.20.2                   pypi_0    pypi
icu                       75.1                 he02047a_0    conda-forge
idna                      3.10                     pypi_0    pypi
ifaddr                    0.2.0              pyhd8ed1ab_0    conda-forge
imageio                   2.36.0                   pypi_0    pypi
importlib-metadata        4.6.4                    pypi_0    pypi
jax                       0.4.30                   pypi_0    pypi
jaxlib                    0.4.30                   pypi_0    pypi
jeepney                   0.8.0                    pypi_0    pypi
joblib                    1.4.2                    pypi_0    pypi
keras                     2.12.0                   pypi_0    pypi
keyutils                  1.6.1                h166bdaf_0    conda-forge
kiwisolver                1.4.7                    pypi_0    pypi
krb5                      1.21.3               h659f571_0    conda-forge
lame                      3.100             h166bdaf_1003    conda-forge
lcms2                     2.16                 hb7c19ff_0    conda-forge
ld_impl_linux-64          2.40                 h12ee557_0  
lerc                      4.0.0                h27087fc_0    conda-forge
libabseil                 20240722.0      cxx17_h5888daf_1    conda-forge
libass                    0.17.3               h1dc1e6a_0    conda-forge
libbrotlicommon           1.1.0                hb9d3cd8_2    conda-forge
libbrotlidec              1.1.0                hb9d3cd8_2    conda-forge
libbrotlienc              1.1.0                hb9d3cd8_2    conda-forge
libclang                  18.1.1                   pypi_0    pypi
libcups                   2.3.3                h4637d8d_4    conda-forge
libcxx                    19.1.3               hb37ccd0_0    conda-forge
libcxxabi                 19.1.3               h108a707_0    conda-forge
libdeflate                1.22                 hb9d3cd8_0    conda-forge
libdrm                    2.4.123              hb9d3cd8_0    conda-forge
libedit                   3.1.20191231         he28a2e2_2    conda-forge
libegl                    1.7.0                ha4b6fd6_2    conda-forge
libevent                  2.1.12               hf998b51_1    conda-forge
libexpat                  2.6.4                h5888daf_0    conda-forge
libffi                    3.4.2                h7f98852_5    conda-forge
libgcc                    14.2.0               h77fa898_1    conda-forge
libgcc-ng                 14.2.0               h69a702a_1    conda-forge
libgfortran               14.2.0               h69a702a_1    conda-forge
libgfortran-ng            14.2.0               h69a702a_1    conda-forge
libgfortran5              14.2.0               hd5240d6_1    conda-forge
libgirepository           1.82.0               h0dcfedc_0    conda-forge
libgl                     1.7.0                ha4b6fd6_2    conda-forge
libglib                   2.82.2               h2ff4ddf_0    conda-forge
libglvnd                  1.7.0                ha4b6fd6_2    conda-forge
libglx                    1.7.0                ha4b6fd6_2    conda-forge
libgomp                   14.2.0               h77fa898_1    conda-forge
libhwloc                  2.11.2          default_h0d58e46_1001    conda-forge
libiconv                  1.17                 hd590300_2    conda-forge
libjpeg-turbo             3.0.0                hd590300_1    conda-forge
libnl                     3.10.0               h4bc722e_0    conda-forge
libnsl                    2.0.1                hd590300_0    conda-forge
libogg                    1.3.5                h4ab18f5_0    conda-forge
libopenvino               2024.4.0             hac27bb2_2    conda-forge
libopenvino-auto-batch-plugin 2024.4.0             h4d9b6c2_2    conda-forge
libopenvino-auto-plugin   2024.4.0             h4d9b6c2_2    conda-forge
libopenvino-hetero-plugin 2024.4.0             h3f63f65_2    conda-forge
libopenvino-intel-cpu-plugin 2024.4.0             hac27bb2_2    conda-forge
libopenvino-intel-gpu-plugin 2024.4.0             hac27bb2_2    conda-forge
libopenvino-intel-npu-plugin 2024.4.0             hac27bb2_2    conda-forge
libopenvino-ir-frontend   2024.4.0             h3f63f65_2    conda-forge
libopenvino-onnx-frontend 2024.4.0             h5c8f2c3_2    conda-forge
libopenvino-paddle-frontend 2024.4.0             h5c8f2c3_2    conda-forge
libopenvino-pytorch-frontend 2024.4.0             h5888daf_2    conda-forge
libopenvino-tensorflow-frontend 2024.4.0             h6481b9d_2    conda-forge
libopenvino-tensorflow-lite-frontend 2024.4.0             h5888daf_2    conda-forge
libopus                   1.3.1                h7f98852_1    conda-forge
libpciaccess              0.18                 hd590300_0    conda-forge
libpng                    1.6.44               hadc24fc_0    conda-forge
libprotobuf               5.28.2               h5b01275_0    conda-forge
librsvg                   2.58.4               hc0ffecb_0    conda-forge
libsodium                 1.0.20               h4ab18f5_0    conda-forge
libsqlite                 3.47.0               hadc24fc_1    conda-forge
libstdcxx                 14.2.0               hc0a3c3a_1    conda-forge
libstdcxx-ng              14.2.0               h4852527_1    conda-forge
libtiff                   4.7.0                he137b08_1    conda-forge
libuuid                   2.38.1               h0b41bf4_0    conda-forge
libva                     2.22.0               h8a09558_1    conda-forge
libvpx                    1.14.1               hac33072_0    conda-forge
libwebp-base              1.4.0                hd590300_0    conda-forge
libxcb                    1.17.0               h8a09558_0    conda-forge
libxcrypt                 4.4.36               hd590300_1    conda-forge
libxkbcommon              1.7.0                h2c5496b_1    conda-forge
libxkbfile                1.1.0                h166bdaf_1    conda-forge
libxml2                   2.13.4               hb346dea_2    conda-forge
libzlib                   1.3.1                hb9d3cd8_2    conda-forge
markdown                  3.7                      pypi_0    pypi
markupsafe                3.0.2                    pypi_0    pypi
matplotlib                3.9.2                    pypi_0    pypi
ml-dtypes                 0.5.0                    pypi_0    pypi
more-itertools            8.10.0                   pypi_0    pypi
mpi                       1.0                     openmpi    conda-forge
mpi4py                    4.0.1           py310h58152c7_0    conda-forge
mujoco-py                 2.1.2.14                 pypi_0    pypi
ncurses                   6.5                  he02047a_1    conda-forge
numpy                     1.23.5                   pypi_0    pypi
oauthlib                  3.2.0                    pypi_0    pypi
ocl-icd                   2.3.2                hd590300_1    conda-forge
opencv-python             4.10.0.84                pypi_0    pypi
openh264                  2.5.0                hf92e6e3_0    conda-forge
openjpeg                  2.5.2                h488ebb8_0    conda-forge
openmpi                   5.0.5              h6ae21d5_103    conda-forge
openssl                   3.4.0                hb9d3cd8_0    conda-forge
opt-einsum                3.4.0                    pypi_0    pypi
packaging                 24.1               pyhd8ed1ab_0    conda-forge
pandas                    2.2.3                    pypi_0    pypi
pango                     1.54.0               h4c5309f_1    conda-forge
paramiko                  2.9.3                    pypi_0    pypi
pcre2                     10.44                hba22ea6_2    conda-forge
pillow                    9.0.1                    pypi_0    pypi
pip                       24.2            py310h06a4308_0  
pixman                    0.43.2               h59595ed_0    conda-forge
platformdirs              2.6.2                    pypi_0    pypi
progressbar2              4.5.0                    pypi_0    pypi
protobuf                  4.25.5                   pypi_0    pypi
pthread-stubs             0.4               hb9d3cd8_1002    conda-forge
pugixml                   1.14                 h59595ed_0    conda-forge
pyasn1                    0.6.1                    pypi_0    pypi
pyasn1-modules            0.4.1                    pypi_0    pypi
pycairo                   1.27.0          py310h25ff670_0    conda-forge
pycparser                 2.22               pyhd8ed1ab_0    conda-forge
pyglet                    1.3.2                    pypi_0    pypi
pygobject                 3.50.0          py310hfdab9c6_1    conda-forge
pynacl                    1.5.0           py310ha75aee5_4    conda-forge
pyparsing                 3.2.0                    pypi_0    pypi
python                    3.10.15         h4a871b0_2_cpython    conda-forge
python-dateutil           2.9.0.post0              pypi_0    pypi
python-utils              3.9.0                    pypi_0    pypi
python_abi                3.10                    5_cp310    conda-forge
pytz                      2024.2                   pypi_0    pypi
readline                  8.2                  h5eee18b_0  
rencode                   1.0.6           py310ha75aee5_5    conda-forge
requests                  2.32.3                   pypi_0    pypi
requests-oauthlib         2.0.0                    pypi_0    pypi
rpl-environments          0.0.1                     dev_0    <develop>
rsa                       4.9                      pypi_0    pypi
scipy                     1.14.1                   pypi_0    pypi
seaborn                   0.13.2                   pypi_0    pypi
secretstorage             3.3.1                    pypi_0    pypi
setproctitle              1.2.2                    pypi_0    pypi
setuptools                75.1.0          py310h06a4308_0  
six                       1.16.0             pyh6c4a22f_0    conda-forge
snappy                    1.2.1                ha2e4443_0    conda-forge
sqlite                    3.47.0               h9eae976_1    conda-forge
sshpass                   1.06                 hd590300_0    conda-forge
svt-av1                   2.3.0                h5888daf_0    conda-forge
tbb                       2022.0.0             hceb3a55_0    conda-forge
tensorboard               2.12.3                   pypi_0    pypi
tensorboard-data-server   0.7.2                    pypi_0    pypi
tensorflow                2.12.0                   pypi_0    pypi
tensorflow-estimator      2.12.0                   pypi_0    pypi
tensorflow-io-gcs-filesystem 0.37.1                   pypi_0    pypi
termcolor                 2.5.0                    pypi_0    pypi
tk                        8.6.13          noxft_h4845f30_101    conda-forge
tqdm                      4.67.0                   pypi_0    pypi
typing-extensions         4.12.2                   pypi_0    pypi
tzdata                    2024.2                   pypi_0    pypi
urllib3                   2.2.3                    pypi_0    pypi
virtualenv                20.13.0                  pypi_0    pypi
wayland                   1.23.1               h3e06ad9_0    conda-forge
wayland-protocols         1.37                 hd8ed1ab_0    conda-forge
werkzeug                  3.0.4                    pypi_0    pypi
wheel                     0.37.1                   pypi_0    pypi
wrapt                     1.14.1                   pypi_0    pypi
x264                      1!164.3095           h166bdaf_2    conda-forge
x265                      3.5                  h924138e_3    conda-forge
xkeyboard-config          2.43                 hb9d3cd8_0    conda-forge
xorg-libice               1.1.1                hb9d3cd8_1    conda-forge
xorg-libsm                1.2.4                he73a12e_1    conda-forge
xorg-libx11               1.8.10               h4f16b4b_0    conda-forge
xorg-libxau               1.0.11               hb9d3cd8_1    conda-forge
xorg-libxcomposite        0.4.6                hb9d3cd8_2    conda-forge
xorg-libxcursor           1.2.3                hb9d3cd8_0    conda-forge
xorg-libxdamage           1.1.6                hb9d3cd8_0    conda-forge
xorg-libxdmcp             1.1.5                hb9d3cd8_0    conda-forge
xorg-libxext              1.3.6                hb9d3cd8_0    conda-forge
xorg-libxfixes            6.0.1                hb9d3cd8_0    conda-forge
xorg-libxi                1.8.2                hb9d3cd8_0    conda-forge
xorg-libxinerama          1.1.5                h5888daf_1    conda-forge
xorg-libxrandr            1.5.4                hb9d3cd8_0    conda-forge
xorg-libxrender           0.9.11               hb9d3cd8_1    conda-forge
xorg-libxres              1.2.2                h0b41bf4_0    conda-forge
xorg-libxtst              1.2.5                hb9d3cd8_3    conda-forge
xorg-xineramaproto        1.2.1             hb9d3cd8_1002    conda-forge
xorg-xorgproto            2024.1               hb9d3cd8_1    conda-forge
xpra                      6.1.2           py310h7a8e3ac_1    conda-forge
xxhash                    0.8.2                hd590300_0    conda-forge
xz                        5.4.6                h5eee18b_1  
zeroconf                  0.38.3                   pypi_0    pypi
zipp                      3.21.0                   pypi_0    pypi
zlib                      1.3.1                hb9d3cd8_2    conda-forge
zstd                      1.5.6                ha6fb4c9_0    conda-forge
